,Fraud
0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,1
